car_brand,car_guide_price,car_name,car_power,car_score,car_struct,car_type,car_yearstyle
上汽通用五菱, 6.98万 ,宝骏360,1.5升 112马力,4.66,MPV,MPV,2018款 1.5L 手动豪华型
,,,,,,,
上汽通用五菱, 6.98万 ,宝骏360,1.5升 112马力,4.66,MPV,MPV,2018款 1.5L 自动精英型
,,,,,,,
上汽通用五菱, 7.58万 ,宝骏360,1.5升 112马力,4.66,MPV,MPV,2018款 1.5L 自动豪华型
,,,,,,,
上汽通用五菱, 6.48万 ,宝骏730,1.5升 112马力,4.36,MPV,MPV,2016款 改款 1.5L 手动标准型 7座
,,,,,,,
上汽通用五菱, 6.98万 ,宝骏730,1.5升 112马力,4.36,MPV,MPV,2016款 1.5L 手动舒适型 7座
,,,,,,,
上汽通用五菱, 9.58万 ,宝骏730,1.8升 137马力,4.36,MPV,MPV,2017款 1.8L iAMT豪华型 7座
,,,,,,,
上汽通用五菱, 10.28万 ,宝骏730,1.8升 137马力,4.36,MPV,MPV,2017款 1.8L iAMT尊享型 7座
,,,,,,,
上汽通用五菱, 8.08万 ,宝骏730,1.8升 137马力,4.36,MPV,MPV,2016款 1.8L iAMT舒适型 7座
,,,,,,,
上汽通用五菱, 8.68万 ,宝骏730,1.8升 137马力,4.36,MPV,MPV,2016款 1.8L iAMT豪华型 7座
,,,,,,,
上汽通用五菱, 8.38万 ,宝骏730,1.8升 137马力,4.36,MPV,MPV,2016款 1.8L 手动舒适型 7座
,,,,,,,
上汽通用五菱, 8.98万 ,宝骏730,1.8升 137马力,4.36,MPV,MPV,2016款 1.8L 手动豪华型 7座
,,,,,,,
上汽通用五菱, 8.98万 ,宝骏730,1.5升 涡轮增压 150马力,4.36,MPV,MPV,2017款 1.5T 手动豪华型 7座
,,,,,,,
上汽通用五菱, 9.68万 ,宝骏730,1.5升 涡轮增压 150马力,4.36,MPV,MPV,2017款 1.5T 手动尊享型 7座
,,,,,,,
上汽通用五菱, 7.88万 ,宝骏730,1.5升 涡轮增压 150马力,4.36,MPV,MPV,2017款 1.5T 手动时尚型 7座
,,,,,,,
上汽通用五菱, 8.78万 ,宝骏730,1.5升 涡轮增压 150马力,4.36,MPV,MPV,2017款 1.5T 手动风尚型 7座
,,,,,,,
上汽通用五菱, 9.58万 ,宝骏730,1.5升 涡轮增压 150马力,4.36,MPV,MPV,2017款 1.5T 手动致尚型 7座
,,,,,,,
上汽通用五菱, 9.98万 ,宝骏730,1.5升 涡轮增压 150马力,4.36,MPV,MPV,2017款 1.5T DCT风尚型 7座
,,,,,,,
上汽通用五菱, 10.88万 ,宝骏730,1.5升 涡轮增压 150马力,4.36,MPV,MPV,2017款 1.5T DCT旗舰型 7座
,,,,,,,
上汽通用五菱, 7.38万 ,宝骏730,1.5升 涡轮增压 150马力,4.36,MPV,MPV,2016款 1.5T 手动标准型 7座
,,,,,,,
上汽通用五菱, 7.78万 ,宝骏730,1.5升 涡轮增压 150马力,4.36,MPV,MPV,2016款 1.5T 手动舒适型 7座
,,,,,,,
上汽通用五菱, 8.48万 ,宝骏730,1.5升 涡轮增压 150马力,4.36,MPV,MPV,2016款 1.5T 手动豪华型 7座
,,,,,,,
上汽通用五菱, 6.08万 ,宝骏730,1.5升 112马力,4.36,MPV,MPV,2016款 1.5L 手动超值型 5座
,,,,,,,
上汽通用五菱, 6.08万 ,宝骏730,1.5升 112马力,4.36,MPV,MPV,2016款 1.5L 手动超值型 7座
,,,,,,,
上汽通用五菱, 6.08万 ,宝骏730,1.5升 112马力,4.36,MPV,MPV,2016款 1.5L 手动超值型 8座
,,,,,,,
上汽通用五菱, 6.98万 ,宝骏560,1.8升 137马力,4.37,SUV,紧凑型SUV,2016款 1.8L 手动超值型
,,,,,,,
上汽通用五菱, 7.18万 ,宝骏560,1.8升 137马力,4.37,SUV,紧凑型SUV,2016款 1.8L 手动舒适型
,,,,,,,
上汽通用五菱, 7.78万 ,宝骏560,1.8升 137马力,4.37,SUV,紧凑型SUV,2016款 1.8L 手动精英型
,,,,,,,
上汽通用五菱, 8.38万 ,宝骏560,1.8升 137马力,4.37,SUV,紧凑型SUV,2016款 1.8L 手动豪华型
,,,,,,,
上汽通用五菱, 7.58万 ,宝骏560,1.8升 137马力,4.37,SUV,紧凑型SUV,2017款 1.8L iAMT舒适型
,,,,,,,
上汽通用五菱, 8.18万 ,宝骏560,1.8升 137马力,4.37,SUV,紧凑型SUV,2016款 1.8L iAMT精英型
,,,,,,,
上汽通用五菱, 8.78万 ,宝骏560,1.8升 137马力,4.37,SUV,紧凑型SUV,2016款 1.8L iAMT豪华型
,,,,,,,
上汽通用五菱, 10.58万 ,宝骏560,1.8升 137马力,4.37,SUV,紧凑型SUV,2017款 律动版 1.8L iAMT尊享型
,,,,,,,
上汽通用五菱, 7.58万 ,宝骏560,1.5升 涡轮增压 150马力,4.37,SUV,紧凑型SUV,2016款 1.5T 手动舒适型
,,,,,,,
上汽通用五菱, 8.58万 ,宝骏560,1.5升 涡轮增压 150马力,4.37,SUV,紧凑型SUV,2017款 1.5T 手动舒适型 7座
,,,,,,,
上汽通用五菱, 8.18万 ,宝骏560,1.5升 涡轮增压 150马力,4.37,SUV,紧凑型SUV,2016款 1.5T 手动精英型
,,,,,,,
上汽通用五菱, 8.78万 ,宝骏560,1.5升 涡轮增压 150马力,4.37,SUV,紧凑型SUV,2016款 1.5T 手动豪华型
,,,,,,,
上汽通用五菱, 9.38万 ,宝骏560,1.5升 涡轮增压 150马力,4.37,SUV,紧凑型SUV,2017款 1.5T DCT舒适型
,,,,,,,
上汽通用五菱, 10.08万 ,宝骏560,1.5升 涡轮增压 150马力,4.37,SUV,紧凑型SUV,2017款 1.5T DCT精英型
,,,,,,,
上汽通用五菱, 10.88万 ,宝骏560,1.5升 涡轮增压 150马力,4.37,SUV,紧凑型SUV,2017款 1.5T DCT尊享型
,,,,,,,
上汽通用五菱, 11.58万 ,宝骏560,1.5升 涡轮增压 150马力,4.37,SUV,紧凑型SUV,2017款 1.5T DCT旗舰型
,,,,,,,
上汽通用五菱, 11.78万 ,宝骏560,1.5升 涡轮增压 150马力,4.37,SUV,紧凑型SUV,2017款 1.5T DCT旗舰型 7座
,,,,,,,
上汽通用五菱, 9.88万 ,宝骏560,1.5升 涡轮增压 150马力,4.37,SUV,紧凑型SUV,2017款 律动版 1.5T 手动乐享型
,,,,,,,
上汽通用五菱, 10.58万 ,宝骏560,1.5升 涡轮增压 150马力,4.37,SUV,紧凑型SUV,2017款 律动版 1.5T 手动尊享型
,,,,,,,
华晨宝马, 19.98万 ,宝马1系,1.5升 涡轮增压 136马力,4.48,三厢,紧凑型车,2018款 118i 时尚型
,,,,,,,
华晨宝马, 22.58万 ,宝马1系,1.5升 涡轮增压 136马力,4.48,三厢,紧凑型车,2018款 118i 运动型
,,,,,,,
华晨宝马, 25.78万 ,宝马1系,1.5升 涡轮增压 136马力,4.48,三厢,紧凑型车,2018款 118i 设计套装型
,,,,,,,
华晨宝马, 28.78万 ,宝马1系,2.0升 涡轮增压 192马力,4.48,三厢,紧凑型车,2018款 120i 设计套装型
,,,,,,,
华晨宝马, 31.78万 ,宝马1系,2.0升 涡轮增压 231马力,4.48,三厢,紧凑型车,2018款 125i 运动型
,,,,,,,
华晨宝马, 22.48万 ,宝马2系旅行车,1.5升 涡轮增压 136马力,4.5,两厢,紧凑型车,2018款 218i 时尚型
,,,,,,,
华晨宝马, 24.48万 ,宝马2系旅行车,1.5升 涡轮增压 136马力,4.5,两厢,紧凑型车,2018款 218i 领先型
,,,,,,,
华晨宝马, 26.48万 ,宝马2系旅行车,1.5升 涡轮增压 136马力,4.5,两厢,紧凑型车,2018款 218i 尊享型运动套装
,,,,,,,
华晨宝马, 29.48万 ,宝马2系旅行车,2.0升 涡轮增压 192马力,4.5,两厢,紧凑型车,2018款 220i 豪华套装
,,,,,,,
华晨宝马, 31.68万 ,宝马3系,2.0升 涡轮增压 184马力,4.43,三厢,中型车,2019款 320i M运动套装
,,,,,,,
华晨宝马, 34.68万 ,宝马3系,2.0升 涡轮增压 184马力,4.43,三厢,中型车,2019款 320i M运动曜夜版
,,,,,,,
华晨宝马, 32.38万 ,宝马3系,2.0升 涡轮增压 184马力,4.43,三厢,中型车,2019款 320Li 时尚型
,,,,,,,
华晨宝马, 34.98万 ,宝马3系,2.0升 涡轮增压 184马力,4.43,三厢,中型车,2019款 320Li M运动套装
,,,,,,,
华晨宝马, 34.98万 ,宝马3系,2.0升 涡轮增压 184马力,4.43,三厢,中型车,2019款 320Li M豪华套装
,,,,,,,
华晨宝马, 36.68万 ,宝马3系,2.0升 涡轮增压 184马力,4.43,三厢,中型车,2019款 320Li M运动曜夜版
,,,,,,,
华晨宝马, 34.68万 ,宝马3系,2.0升 涡轮增压 184马力,4.43,三厢,中型车,2019款 320Li xDrive 时尚型
,,,,,,,
华晨宝马, 31.68万 ,宝马3系,2.0升 涡轮增压 184马力,4.43,三厢,中型车,2018款 320i M运动套装
,,,,,,,
华晨宝马, 34.68万 ,宝马3系,2.0升 涡轮增压 184马力,4.43,三厢,中型车,2018款 320i M运动曜夜版
,,,,,,,
华晨宝马, 32.38万 ,宝马3系,2.0升 涡轮增压 184马力,4.43,三厢,中型车,2018款 320Li 时尚型
,,,,,,,
华晨宝马, 34.68万 ,宝马3系,2.0升 涡轮增压 184马力,4.43,三厢,中型车,2018款 320Li xDrive 时尚型
,,,,,,,
华晨宝马, 34.98万 ,宝马3系,2.0升 涡轮增压 184马力,4.43,三厢,中型车,2018款 320Li 领先型M运动套装
,,,,,,,
华晨宝马, 34.98万 ,宝马3系,2.0升 涡轮增压 184马力,4.43,三厢,中型车,2018款 320Li 领先型豪华套装
,,,,,,,
华晨宝马, 36.68万 ,宝马3系,2.0升 涡轮增压 184马力,4.43,三厢,中型车,2018款 320Li M运动曜夜版
,,,,,,,
华晨宝马, 28.68万 ,宝马3系,1.5升 涡轮增压 136马力,4.43,三厢,中型车,2018款 318i
,,,,,,,
华晨宝马, 30.98万 ,宝马3系,1.5升 涡轮增压 136马力,4.43,三厢,中型车,2018款 318Li
,,,,,,,
华晨宝马, 44.68万 ,宝马3系,2.0升 涡轮增压 252马力,4.43,三厢,中型车,2018款 330i M运动曜夜版
,,,,,,,
华晨宝马, 42.98万 ,宝马3系,2.0升 涡轮增压 252马力,4.43,三厢,中型车,2018款 330Li M运动曜夜版
,,,,,,,
华晨宝马, 48.38万 ,宝马3系,2.0升 涡轮增压 252马力,4.43,三厢,中型车,2018款 330Li xDrive 豪华套装
,,,,,,,
华晨宝马, 43.69万 ,宝马5系,2.0升 涡轮增压 184马力,4.49,三厢,中大型车,2018款 525Li 豪华套装
,,,,,,,
华晨宝马, 43.69万 ,宝马5系,2.0升 涡轮增压 184马力,4.49,三厢,中大型车,2018款 525Li M运动套装
,,,,,,,
华晨宝马, 47.69万 ,宝马5系,2.0升 涡轮增压 252马力,4.49,三厢,中大型车,2018款 改款 530Li 领先型 豪华套装
,,,,,,,
华晨宝马, 47.69万 ,宝马5系,2.0升 涡轮增压 252马力,4.49,三厢,中大型车,2018款 改款 530Li 领先型 M运动套装
,,,,,,,
华晨宝马, 49.69万 ,宝马5系,2.0升 涡轮增压 252马力,4.49,三厢,中大型车,2018款 改款  530Li xDrive 豪华套装
,,,,,,,
华晨宝马, 49.69万 ,宝马5系,2.0升 涡轮增压 252马力,4.49,三厢,中大型车,2018款 改款 530Li xDrive M运动套装
,,,,,,,
华晨宝马, 51.99万 ,宝马5系,2.0升 涡轮增压 252马力,4.49,三厢,中大型车,2018款 改款 530Li 尊享型 豪华套装
,,,,,,,
华晨宝马, 51.99万 ,宝马5系,2.0升 涡轮增压 252马力,4.49,三厢,中大型车,2018款 改款 530Li 尊享型 M运动套装
,,,,,,,
华晨宝马, 65.99万 ,宝马5系,3.0升 涡轮增压 340马力,4.49,三厢,中大型车,2018款 改款 540Li 行政版
,,,,,,,
华晨宝马, 49.99万 ,宝马5系新能源,2.0升 发动机:184马力 电动机:95马力,4.52,新能源,中大型车,2019款 530Le 豪华套装
,,,,,,,
华晨宝马, 49.69万 ,宝马5系新能源,2.0升 发动机:184马力 电动机:95马力,4.52,新能源,中大型车,2018款 530Le 豪华套装
,,,,,,,
华晨宝马, 28.38万 ,宝马X1,1.5升 涡轮增压 136马力,4.42,SUV,紧凑型SUV,2019款 sDrive18Li 时尚型
,,,,,,,
华晨宝马, 30.38万 ,宝马X1,1.5升 涡轮增压 136马力,4.42,SUV,紧凑型SUV,2019款 sDrive18Li 尊享型
,,,,,,,
华晨宝马, 28.38万 ,宝马X1,1.5升 涡轮增压 136马力,4.42,SUV,紧凑型SUV,2018款 sDrive18Li 时尚型
,,,,,,,
华晨宝马, 30.38万 ,宝马X1,1.5升 涡轮增压 136马力,4.42,SUV,紧凑型SUV,2018款 sDrive18Li 尊享型
,,,,,,,
华晨宝马, 31.68万 ,宝马X1,2.0升 涡轮增压 192马力,4.42,SUV,紧凑型SUV,2019款 sDrive20Li 领先型
,,,,,,,
华晨宝马, 34.68万 ,宝马X1,2.0升 涡轮增压 192马力,4.42,SUV,紧凑型SUV,2019款 xDrive20Li 尊享型
,,,,,,,
华晨宝马, 37.98万 ,宝马X1,2.0升 涡轮增压 192马力,4.42,SUV,紧凑型SUV,2019款 xDrive20Li 豪华型
,,,,,,,
华晨宝马, 31.68万 ,宝马X1,2.0升 涡轮增压 192马力,4.42,SUV,紧凑型SUV,2018款 sDrive20Li 领先型
,,,,,,,
华晨宝马, 34.68万 ,宝马X1,2.0升 涡轮增压 192马力,4.42,SUV,紧凑型SUV,2018款 xDrive20Li 尊享型
,,,,,,,
华晨宝马, 37.98万 ,宝马X1,2.0升 涡轮增压 192马力,4.42,SUV,紧凑型SUV,2018款 xDrive20Li 豪华型
,,,,,,,
华晨宝马, 43.90万 ,宝马X1,2.0升 涡轮增压 231马力,4.42,SUV,紧凑型SUV,2018款 xDrive25Li 豪华型
,,,,,,,
华晨宝马, 39.68万 ,宝马X1新能源,1.5升 发动机:136马力 电动机:95马力,4.22,新能源,紧凑型SUV,2019款 xDrive25Le 豪华型
,,,,,,,
华晨宝马, 39.68万 ,宝马X1新能源,1.5升 发动机:136马力 电动机:95马力,4.22,新能源,紧凑型SUV,2018款 xDrive25Le 豪华型
,,,,,,,
华晨宝马, 39.98万 ,宝马X3,2.0升 涡轮增压 184马力,4.51,SUV,中型SUV,2018款 xDrive25i 豪华套装
,,,,,,,
华晨宝马, 39.98万 ,宝马X3,2.0升 涡轮增压 184马力,4.51,SUV,中型SUV,2018款 xDrive25i M运动套装
,,,,,,,
华晨宝马, 43.98万 ,宝马X3,2.0升 涡轮增压 224马力,4.51,SUV,中型SUV,2018款 xDrive28i 豪华套装
,,,,,,,
华晨宝马, 43.98万 ,宝马X3,2.0升 涡轮增压 224马力,4.51,SUV,中型SUV,2018款 xDrive28i M运动套装
,,,,,,,
华晨宝马, 49.68万 ,宝马X3,2.0升 涡轮增压 252马力,4.51,SUV,中型SUV,2018款 xDrive30i 领先型 M运动套装
,,,,,,,
华晨宝马, 58.58万 ,宝马X3,2.0升 涡轮增压 252马力,4.51,SUV,中型SUV,2018款 xDrive30i 尊享型 M运动套装
,,,,,,,
宝马(进口), 34.98万 ,宝马i3,电动 170马力,暂无,新能源,小型车,2018款 豪华型
,,,,,,,
宝马(进口), 41.58万 ,宝马i3,增程式 170马力,暂无,新能源,小型车,2018款 增程型
,,,,,,,
宝马(进口), 23.78万 ,宝马1系(进口),1.5升 涡轮增压 136马力,4.38,两厢,紧凑型车,2018款 118i 领先型
,,,,,,,
宝马(进口), 25.58万 ,宝马1系(进口),1.5升 涡轮增压 136马力,4.38,两厢,紧凑型车,2018款 118i 运动设计套装
,,,,,,,
宝马(进口), 28.58万 ,宝马1系(进口),2.0升 涡轮增压 184马力,4.38,两厢,紧凑型车,2018款 120i M运动套装
,,,,,,,
宝马(进口), 34.78万 ,宝马1系(进口),2.0升 涡轮增压 224马力,4.38,两厢,紧凑型车,2018款 125i M运动套装
,,,,,,,
宝马(进口), 43.78万 ,宝马1系(进口),3.0升 涡轮增压 340马力,4.38,两厢,紧凑型车,2018款 M140i
,,,,,,,
宝马(进口), 36.98万 ,宝马3系GT,2.0升 涡轮增压 184马力,4.4,掀背,中型车,2019款 320i 时尚型
,,,,,,,
宝马(进口), 41.98万 ,宝马3系GT,2.0升 涡轮增压 184马力,4.4,掀背,中型车,2019款 320i 豪华设计套装
,,,,,,,
宝马(进口), 41.98万 ,宝马3系GT,2.0升 涡轮增压 184马力,4.4,掀背,中型车,2019款 320i M运动型
,,,,,,,
宝马(进口), 36.98万 ,宝马3系GT,2.0升 涡轮增压 184马力,4.4,掀背,中型车,2018款 320i 时尚型
,,,,,,,
宝马(进口), 41.98万 ,宝马3系GT,2.0升 涡轮增压 184马力,4.4,掀背,中型车,2018款 320i 豪华设计套装
,,,,,,,
宝马(进口), 41.98万 ,宝马3系GT,2.0升 涡轮增压 184马力,4.4,掀背,中型车,2018款 320i M运动型
,,,,,,,
宝马(进口), 46.98万 ,宝马3系GT,2.0升 涡轮增压 252马力,4.4,掀背,中型车,2019款 330i xDrive M运动型
,,,,,,,
宝马(进口), 46.98万 ,宝马3系GT,2.0升 涡轮增压 252马力,4.4,掀背,中型车,2018款 330i xDrive M运动型
,,,,,,,
宝马(进口), 36.98万 ,宝马4系,2.0升 涡轮增压 184马力,4.22,"掀背,硬顶敞篷车,硬顶跑车",中型车,2017款 425i M运动套装
,,,,,,,
宝马(进口), 52.98万 ,宝马4系,2.0升 涡轮增压 184马力,4.22,"掀背,硬顶敞篷车,硬顶跑车",中型车,2017款 425i 敞篷M运动套装
,,,,,,,
宝马(进口), 36.98万 ,宝马4系,2.0升 涡轮增压 184马力,4.22,"掀背,硬顶敞篷车,硬顶跑车",中型车,2017款 425i Gran Coupe 领先型M运动套装
,,,,,,,
宝马(进口), 41.98万 ,宝马4系,2.0升 涡轮增压 184马力,4.22,"掀背,硬顶敞篷车,硬顶跑车",中型车,2017款 425i Gran Coupe 尊享型M运动套装
,,,,,,,
宝马(进口), 46.98万 ,宝马4系,2.0升 涡轮增压 252马力,4.22,"掀背,硬顶敞篷车,硬顶跑车",中型车,2017款 430i M运动套装
,,,,,,,
宝马(进口), 62.98万 ,宝马4系,2.0升 涡轮增压 252马力,4.22,"掀背,硬顶敞篷车,硬顶跑车",中型车,2017款 430i 敞篷M运动套装
,,,,,,,
宝马(进口), 46.98万 ,宝马4系,2.0升 涡轮增压 252马力,4.22,"掀背,硬顶敞篷车,硬顶跑车",中型车,2017款 430i Gran Coupe M运动套装
,,,,,,,
宝马(进口), 63.58万 ,宝马4系,3.0升 涡轮增压 326马力,4.22,"掀背,硬顶敞篷车,硬顶跑车",中型车,2017款 440i xDrive M运动套装
,,,,,,,
宝马(进口), 63.58万 ,宝马4系,3.0升 涡轮增压 326马力,4.22,"掀背,硬顶敞篷车,硬顶跑车",中型车,2017款 440i xDrive Gran Coupe M运动套装
,,,,,,,
宝马(进口), 42.99万 ,宝马5系(进口),2.0升 涡轮增压 184马力,4.41,"三厢,旅行版",中大型车,2018款 525i M运动套装
,,,,,,,
宝马(进口), 48.90万 ,宝马5系(进口),2.0升 涡轮增压 184马力,4.41,"三厢,旅行版",中大型车,2014款 520i 旅行版
,,,,,,,
宝马(进口), 50.69万 ,宝马5系(进口),2.0升 涡轮增压 252马力,4.41,"三厢,旅行版",中大型车,2018款 530i M运动套装
,,,,,,,
宝马(进口), 60.99万 ,宝马5系(进口),3.0升 涡轮增压 340马力,4.41,"三厢,旅行版",中大型车,2018款 540i M运动套装
,,,,,,,
宝马(进口), 65.60万 ,宝马5系(进口),2.0升 涡轮增压 245马力,4.41,"三厢,旅行版",中大型车,2014款 528i 旅行版
,,,,,,,
宝马(进口), 72.70万 ,宝马5系(进口),2.0升 涡轮增压 245马力,4.41,"三厢,旅行版",中大型车,2014款 528i xDrive M运动型 旅行版
,,,,,,,
宝马(进口), 87.80万 ,宝马6系,3.0升 涡轮增压 320马力,4.12,"三厢,软顶敞篷车,硬顶跑车",中大型车,2016款 640i Gran Coupe
,,,,,,,
宝马(进口), 90.80万 ,宝马6系,3.0升 涡轮增压 320马力,4.12,"三厢,软顶敞篷车,硬顶跑车",中大型车,2016款 640i xDrive Gran Coupe
,,,,,,,
宝马(进口), 98.80万 ,宝马6系,3.0升 涡轮增压 320马力,4.12,"三厢,软顶敞篷车,硬顶跑车",中大型车,2016款 640i双门轿跑车
,,,,,,,
宝马(进口), 101.80万 ,宝马6系,3.0升 涡轮增压 320马力,4.12,"三厢,软顶敞篷车,硬顶跑车",中大型车,2016款 640i xDrive双门轿跑车
,,,,,,,
宝马(进口), 104.80万 ,宝马6系,3.0升 涡轮增压 320马力,4.12,"三厢,软顶敞篷车,硬顶跑车",中大型车,2016款 640i敞篷轿跑车
,,,,,,,
宝马(进口), 106.80万 ,宝马6系,3.0升 涡轮增压 320马力,4.12,"三厢,软顶敞篷车,硬顶跑车",中大型车,2016款 640i xDrive敞篷轿跑车
,,,,,,,
宝马(进口), 152.80万 ,宝马6系,4.0升 双涡轮增压 408马力,4.12,"三厢,软顶敞篷车,硬顶跑车",中大型车,2016款 650i xDrive Gran Coupe
,,,,,,,
宝马(进口), 165.80万 ,宝马6系,4.0升 双涡轮增压 408马力,4.12,"三厢,软顶敞篷车,硬顶跑车",中大型车,2016款 650i xDrive双门轿跑车
,,,,,,,
宝马(进口), 171.80万 ,宝马6系,4.0升 双涡轮增压 408马力,4.12,"三厢,软顶敞篷车,硬顶跑车",中大型车,2016款 650i xDrive敞篷轿跑车
,,,,,,,
宝马(进口), 64.99万 ,宝马6系GT,2.0升 涡轮增压 258马力,4.38,掀背,中大型车,2018款 630i 豪华设计套装
,,,,,,,
宝马(进口), 68.99万 ,宝马6系GT,2.0升 涡轮增压 258马力,4.38,掀背,中大型车,2018款 630i M运动套装
,,,,,,,
宝马(进口), 79.99万 ,宝马6系GT,3.0升 涡轮增压 340马力,4.38,掀背,中大型车,2018款 640i xDrive M运动套装
,,,,,,,
宝沃汽车, 12.38万 ,宝沃BX5,1.4升 涡轮增压 150马力,4.59,SUV,紧凑型SUV,2017款 20TGDI 手动两驱新锐型
,,,,,,,
宝沃汽车, 12.98万 ,宝沃BX5,1.4升 涡轮增压 150马力,4.59,SUV,紧凑型SUV,2017款 20TGDI 自动两驱新锐型
,,,,,,,
宝沃汽车, 13.68万 ,宝沃BX5,1.4升 涡轮增压 150马力,4.59,SUV,紧凑型SUV,2017款 20TGDI 自动两驱先锋型
,,,,,,,
宝沃汽车, 14.58万 ,宝沃BX5,1.4升 涡轮增压 150马力,4.59,SUV,紧凑型SUV,2017款 20TGDI 自动两驱进取型
,,,,,,,
宝沃汽车, 15.58万 ,宝沃BX5,1.4升 涡轮增压 150马力,4.59,SUV,紧凑型SUV,2017款 20TGDI 自动两驱领先型
,,,,,,,
宝沃汽车, 13.58万 ,宝沃BX5,1.4升 涡轮增压 150马力,4.59,SUV,紧凑型SUV,2017款 20TGDI 手动两驱进取型
,,,,,,,
宝沃汽车, 15.98万 ,宝沃BX5,1.8升 涡轮增压 190马力,4.59,SUV,紧凑型SUV,2018款 25TGDI 自动两驱都市型
,,,,,,,
宝沃汽车, 16.98万 ,宝沃BX5,1.8升 涡轮增压 190马力,4.59,SUV,紧凑型SUV,2018款 25TGDI 自动两驱风尚型
,,,,,,,
宝沃汽车, 17.98万 ,宝沃BX5,1.8升 涡轮增压 190马力,4.59,SUV,紧凑型SUV,2018款 25TGDI 自动两驱锋锐型
,,,,,,,
宝沃汽车, 18.18万 ,宝沃BX5,1.8升 涡轮增压 190马力,4.59,SUV,紧凑型SUV,2018款 25TGDI 自动四驱都市型
,,,,,,,
宝沃汽车, 19.38万 ,宝沃BX5,1.8升 涡轮增压 190马力,4.59,SUV,紧凑型SUV,2018款 25TGDI 自动四驱风尚型
,,,,,,,
宝沃汽车, 14.98万 ,宝沃BX5,1.8升 涡轮增压 190马力,4.59,SUV,紧凑型SUV,2017款 25TGDI 手动两驱都市型
,,,,,,,
宝沃汽车, 15.98万 ,宝沃BX5,1.8升 涡轮增压 190马力,4.59,SUV,紧凑型SUV,2017款 25TGDI 自动两驱都市型
,,,,,,,
宝沃汽车, 16.98万 ,宝沃BX5,1.8升 涡轮增压 190马力,4.59,SUV,紧凑型SUV,2017款 25TGDI 自动两驱风尚型
,,,,,,,
宝沃汽车, 16.98万 ,宝沃BX5,1.8升 涡轮增压 190马力,4.59,SUV,紧凑型SUV,2017款 25TGDI 自动两驱风尚Plus型
,,,,,,,
宝沃汽车, 17.98万 ,宝沃BX5,1.8升 涡轮增压 190马力,4.59,SUV,紧凑型SUV,2017款 25TGDI 自动两驱锋锐型
,,,,,,,
宝沃汽车, 18.98万 ,宝沃BX5,1.8升 涡轮增压 190马力,4.59,SUV,紧凑型SUV,2017款 25TGDI 自动两驱智享型
,,,,,,,
宝沃汽车, 18.58万 ,宝沃BX5,1.8升 涡轮增压 190马力,4.59,SUV,紧凑型SUV,2017款 25TGDI 自动四驱风尚型
,,,,,,,
宝沃汽车, 18.58万 ,宝沃BX5,1.8升 涡轮增压 190马力,4.59,SUV,紧凑型SUV,2017款 25TGDI 自动四驱风尚Plus型
,,,,,,,
宝沃汽车, 19.58万 ,宝沃BX5,1.8升 涡轮增压 190马力,4.59,SUV,紧凑型SUV,2017款 25TGDI 自动四驱锋锐型
,,,,,,,
宝沃汽车, 20.58万 ,宝沃BX5,1.8升 涡轮增压 190马力,4.59,SUV,紧凑型SUV,2017款 25TGDI 自动四驱智享型
,,,,,,,
宝沃汽车, 21.68万 ,宝沃BX5,1.8升 涡轮增压 190马力,4.59,SUV,紧凑型SUV,2017款 25TGDI 自动四驱尊享型
,,,,,,,
宝沃汽车, 19.98万 ,宝沃BX5,2.0升 涡轮增压 224马力,4.59,SUV,紧凑型SUV,2018款 28TGDI 自动四驱Sports智臻型
,,,,,,,
宝沃汽车, 21.98万 ,宝沃BX5,2.0升 涡轮增压 224马力,4.59,SUV,紧凑型SUV,2018款 28TGDI 自动四驱Sports旗舰型
,,,,,,,
宝沃汽车, 18.28万 ,宝沃BX6,2.0升 涡轮增压 224马力,4.83,SUV,紧凑型SUV,2018款 28T 四驱GT锐酷型
,,,,,,,
宝沃汽车, 19.98万 ,宝沃BX6,2.0升 涡轮增压 224马力,4.83,SUV,紧凑型SUV,2018款 28T 四驱GT至酷型
,,,,,,,
宝沃汽车, 16.98万 ,宝沃BX7,2.0升 涡轮增压 224马力,4.86,SUV,中型SUV,2018款 28T 两驱舒适型 5座
